ID,img_name,cls,x1,y1,x2,y2
7493,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7494,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7495,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7496,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7497,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7498,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7499,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7500,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7501,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7502,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7503,b782a90c-b8670a3c.jpg,car,-1.0,-1.0,-1.0,-1.0
7504,c1978334-40dc8bd3.jpg,car,0.471379,0.446172,0.55613,0.499897
7505,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7506,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7507,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7508,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7509,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7510,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7511,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7512,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7513,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7514,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7515,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7516,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7517,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7518,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7519,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7520,c1978334-40dc8bd3.jpg,car,-1.0,-1.0,-1.0,-1.0
7521,b4fce2f5-ffc1247f.jpg,car,0.468402,0.451965,0.565301,0.484202
7522,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7523,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7524,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7525,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7526,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7527,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7528,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7529,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7530,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7531,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7532,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7533,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7534,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7535,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7536,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7537,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7538,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7539,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7540,b4fce2f5-ffc1247f.jpg,car,-1.0,-1.0,-1.0,-1.0
7541,bdcb68eb-e897551f.jpg,car,0.532532,0.469103,0.574989,0.516582
7542,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7543,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7544,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7545,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7546,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7547,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7548,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7549,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7550,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7551,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7552,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7553,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7554,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7555,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7556,bdcb68eb-e897551f.jpg,car,-1.0,-1.0,-1.0,-1.0
7557,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,0.305267,0.347876,0.381935,0.418392
7558,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7559,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7560,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7561,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7562,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7563,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7564,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7565,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7566,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7567,ExternDisk0_ch4_20210810152900_20210810153000_51.jpg,car,-1.0,-1.0,-1.0,-1.0
7568,b6df605f-51c158b8.jpg,car,0.360426,0.602145,0.580677,0.676586
7569,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7570,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7571,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7572,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7573,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7574,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7575,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7576,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7577,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7578,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7579,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7580,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7581,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7582,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7583,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7584,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7585,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7586,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7587,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7588,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7589,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7590,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7591,b6df605f-51c158b8.jpg,car,-1.0,-1.0,-1.0,-1.0
7592,bd6dcefc-3af00f57.jpg,car,0.488709,0.641333,0.605116,0.675054
7593,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7594,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7595,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7596,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7597,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7598,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7599,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7600,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7601,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7602,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7603,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7604,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7605,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7606,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7607,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7608,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7609,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7610,bd6dcefc-3af00f57.jpg,car,-1.0,-1.0,-1.0,-1.0
7611,bdb035d5-c1048cf3.jpg,car,0.466771,0.558663,0.575733,0.640195
7612,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7613,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7614,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7615,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7616,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7617,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7618,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7619,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7620,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7621,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7622,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7623,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7624,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7625,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7626,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7627,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7628,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7629,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7630,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7631,bdb035d5-c1048cf3.jpg,car,-1.0,-1.0,-1.0,-1.0
7632,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7633,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7634,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7635,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7636,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7637,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7638,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7639,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7640,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7641,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7642,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7643,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7644,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7645,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7646,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7647,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7648,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7649,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7650,c396b7c0-cf46a981.jpg,car,-1.0,-1.0,-1.0,-1.0
7651,bcf55067-920ad457.jpg,car,0.510266,0.426507,0.557414,0.464638
7652,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7653,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7654,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7655,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7656,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7657,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7658,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7659,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7660,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7661,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7662,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7663,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7664,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7665,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7666,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7667,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7668,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7669,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7670,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7671,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7672,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7673,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7674,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7675,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7676,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7677,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7678,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7679,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7680,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7681,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7682,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7683,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7684,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7685,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7686,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7687,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7688,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7689,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7690,bcf55067-920ad457.jpg,car,-1.0,-1.0,-1.0,-1.0
7691,b44a7e5f-37c27ba5.jpg,car,0.41458,0.467158,0.5568,0.55442
7692,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7693,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7694,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7695,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7696,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7697,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7698,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7699,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7700,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7701,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7702,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7703,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7704,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7705,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7706,b44a7e5f-37c27ba5.jpg,car,-1.0,-1.0,-1.0,-1.0
7707,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7708,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7709,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7710,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7711,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7712,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7713,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7714,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7715,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7716,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7717,c7b1001c-ee3bf034.jpg,car,-1.0,-1.0,-1.0,-1.0
7718,ExternDisk0_ch4_20210810163400_20210810163500_12.jpg,traffic sign,0.700597,0.467305,0.595611,0.520164
7719,ExternDisk0_ch4_20210810163400_20210810163500_12.jpg,traffic sign,0.365427,0.269006,0.438855,0.414539
7720,ExternDisk0_ch4_20210810163400_20210810163500_12.jpg,car,-1.0,-1.0,-1.0,-1.0
7721,ExternDisk0_ch4_20210810163400_20210810163500_12.jpg,car,-1.0,-1.0,-1.0,-1.0
7722,ExternDisk0_ch4_20210810163400_20210810163500_12.jpg,car,-1.0,-1.0,-1.0,-1.0
7723,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,0.463387,0.360876,0.666848,0.522084
7724,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,0.128355,0.361183,0.226123,0.438654
7725,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,0.290471,0.345186,0.390504,0.403745
7726,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7727,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7728,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7729,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7730,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7731,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7732,ExternDisk0_ch4_20210810125500_20210810125601_27.jpg,car,-1.0,-1.0,-1.0,-1.0
7733,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,0.304327,0.346209,0.352824,0.417696
7734,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,0.055055,0.314356,0.11011,0.502025
7735,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,0.17032,0.348007,0.251642,0.426706
7736,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7737,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7738,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7739,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7740,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7741,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7742,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7743,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7744,ExternDisk0_ch4_20210810143501_20210810143600_16.jpg,car,-1.0,-1.0,-1.0,-1.0
7745,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7746,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7747,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7748,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7749,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7750,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7751,b90d0148-081f5e0b.jpg,car,-1.0,-1.0,-1.0,-1.0
7752,c564c92b-2f727c05.jpg,car,0.54157,0.434143,0.546196,0.454023
7753,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7754,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7755,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7756,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7757,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7758,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7759,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7760,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7761,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7762,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7763,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7764,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7765,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7766,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7767,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7768,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7769,c564c92b-2f727c05.jpg,car,-1.0,-1.0,-1.0,-1.0
7770,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,0.263621,0.353486,0.364487,0.527931
7771,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7772,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7773,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7774,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7775,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7776,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7777,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7778,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7779,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7780,ExternDisk0_ch4_20210810160300_20210810160400_50.jpg,car,-1.0,-1.0,-1.0,-1.0
7781,bbebc8cb-c0c59383.jpg,car,0.494917,0.604113,0.610642,0.637545
7782,bbebc8cb-c0c59383.jpg,car,-1.0,-1.0,-1.0,-1.0
7783,bbebc8cb-c0c59383.jpg,car,-1.0,-1.0,-1.0,-1.0
7784,bbebc8cb-c0c59383.jpg,car,-1.0,-1.0,-1.0,-1.0
7785,bbebc8cb-c0c59383.jpg,car,-1.0,-1.0,-1.0,-1.0
7786,bbebc8cb-c0c59383.jpg,car,-1.0,-1.0,-1.0,-1.0
7787,bbebc8cb-c0c59383.jpg,car,-1.0,-1.0,-1.0,-1.0
7788,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7789,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7790,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7791,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7792,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7793,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7794,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7795,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7796,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7797,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7798,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7799,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7800,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7801,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7802,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7803,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7804,be1ed8ce-38edbe34.jpg,car,-1.0,-1.0,-1.0,-1.0
7805,c093f8be-45274361.jpg,car,-1.0,-1.0,-1.0,-1.0
7806,c093f8be-45274361.jpg,car,-1.0,-1.0,-1.0,-1.0
7807,c093f8be-45274361.jpg,car,-1.0,-1.0,-1.0,-1.0
7808,c093f8be-45274361.jpg,car,-1.0,-1.0,-1.0,-1.0
7809,c093f8be-45274361.jpg,car,-1.0,-1.0,-1.0,-1.0
